Id,Category
89105c68-21bc-11ea-a13a-137349068a90,452
9727e6f4-21bc-11ea-a13a-137349068a90,581
87367cba-21bc-11ea-a13a-137349068a90,529
8bcccf90-21bc-11ea-a13a-137349068a90,431
90819bba-21bc-11ea-a13a-137349068a90,261
8ad5d06e-21bc-11ea-a13a-137349068a90,40
8c1ebd32-21bc-11ea-a13a-137349068a90,209
92491c0c-21bc-11ea-a13a-137349068a90,488
93b401ec-21bc-11ea-a13a-137349068a90,654
916814e6-21bc-11ea-a13a-137349068a90,471
8f764a9a-21bc-11ea-a13a-137349068a90,101
97633998-21bc-11ea-a13a-137349068a90,114
8ac3411a-21bc-11ea-a13a-137349068a90,120
8dc9dbee-21bc-11ea-a13a-137349068a90,470
8d8ef344-21bc-11ea-a13a-137349068a90,296
87e2e996-21bc-11ea-a13a-137349068a90,667
932cd988-21bc-11ea-a13a-137349068a90,82
948cf6a0-21bc-11ea-a13a-137349068a90,292
8d1b78e2-21bc-11ea-a13a-137349068a90,598
9749d5b6-21bc-11ea-a13a-137349068a90,410
8dbd2160-21bc-11ea-a13a-137349068a90,606
8f9f8d9c-21bc-11ea-a13a-137349068a90,560
95575ba2-21bc-11ea-a13a-137349068a90,14
91b793a4-21bc-11ea-a13a-137349068a90,557
98d6d136-21bc-11ea-a13a-137349068a90,503
92a55350-21bc-11ea-a13a-137349068a90,114
98a6487c-21bc-11ea-a13a-137349068a90,357
8791dba0-21bc-11ea-a13a-137349068a90,395
9367f784-21bc-11ea-a13a-137349068a90,260
8a94475c-21bc-11ea-a13a-137349068a90,32
904dc380-21bc-11ea-a13a-137349068a90,169
912813b4-21bc-11ea-a13a-137349068a90,326
95a2f652-21bc-11ea-a13a-137349068a90,561
8ace7bd4-21bc-11ea-a13a-137349068a90,383
90f0d9a8-21bc-11ea-a13a-137349068a90,396
8a9ca64a-21bc-11ea-a13a-137349068a90,286
8c85a6aa-21bc-11ea-a13a-137349068a90,417
98730fac-21bc-11ea-a13a-137349068a90,627
91ca924c-21bc-11ea-a13a-137349068a90,43
8ba0cc56-21bc-11ea-a13a-137349068a90,475
8c52848c-21bc-11ea-a13a-137349068a90,632
9141bcba-21bc-11ea-a13a-137349068a90,528
93ea7f7e-21bc-11ea-a13a-137349068a90,250
8caf52de-21bc-11ea-a13a-137349068a90,347
8ff9b2a4-21bc-11ea-a13a-137349068a90,530
901722c6-21bc-11ea-a13a-137349068a90,365
88530140-21bc-11ea-a13a-137349068a90,136
95394c70-21bc-11ea-a13a-137349068a90,382
96afbba2-21bc-11ea-a13a-137349068a90,588
8890780e-21bc-11ea-a13a-137349068a90,67
8e0d44c4-21bc-11ea-a13a-137349068a90,325
95848c9e-21bc-11ea-a13a-137349068a90,577
92af2ace-21bc-11ea-a13a-137349068a90,36
91695b12-21bc-11ea-a13a-137349068a90,273
9445d8d8-21bc-11ea-a13a-137349068a90,212
90ea0146-21bc-11ea-a13a-137349068a90,271
8ab0e826-21bc-11ea-a13a-137349068a90,248
8dcb6068-21bc-11ea-a13a-137349068a90,21
89098f6e-21bc-11ea-a13a-137349068a90,524
8761d95a-21bc-11ea-a13a-137349068a90,408
8c84299c-21bc-11ea-a13a-137349068a90,536
962af1f6-21bc-11ea-a13a-137349068a90,421
87d4e8fa-21bc-11ea-a13a-137349068a90,589
98bd8ea6-21bc-11ea-a13a-137349068a90,356
906d57fe-21bc-11ea-a13a-137349068a90,543
8750f02c-21bc-11ea-a13a-137349068a90,201
8689b30e-21bc-11ea-a13a-137349068a90,118
8730f98e-21bc-11ea-a13a-137349068a90,1
8a22feee-21bc-11ea-a13a-137349068a90,244
95b4280a-21bc-11ea-a13a-137349068a90,373
94db0dae-21bc-11ea-a13a-137349068a90,85
8b2e8a42-21bc-11ea-a13a-137349068a90,118
9762938a-21bc-11ea-a13a-137349068a90,242
8a53adb4-21bc-11ea-a13a-137349068a90,180
867c52c2-21bc-11ea-a13a-137349068a90,414
95b8d814-21bc-11ea-a13a-137349068a90,624
96006bfc-21bc-11ea-a13a-137349068a90,637
8beccb10-21bc-11ea-a13a-137349068a90,262
8b3231ce-21bc-11ea-a13a-137349068a90,472
934aa6a2-21bc-11ea-a13a-137349068a90,454
95548d3c-21bc-11ea-a13a-137349068a90,16
90f862f4-21bc-11ea-a13a-137349068a90,193
8fce95ba-21bc-11ea-a13a-137349068a90,383
889ae172-21bc-11ea-a13a-137349068a90,21
8a29c9fe-21bc-11ea-a13a-137349068a90,14
8a20d5b0-21bc-11ea-a13a-137349068a90,343
8f13314e-21bc-11ea-a13a-137349068a90,530
952c2cac-21bc-11ea-a13a-137349068a90,650
8f5d49b4-21bc-11ea-a13a-137349068a90,317
8cf9da0c-21bc-11ea-a13a-137349068a90,167
994097d8-21bc-11ea-a13a-137349068a90,17
94afac04-21bc-11ea-a13a-137349068a90,80
95481dd6-21bc-11ea-a13a-137349068a90,446
96bd99e8-21bc-11ea-a13a-137349068a90,654
925e7066-21bc-11ea-a13a-137349068a90,106
9213b1a2-21bc-11ea-a13a-137349068a90,356
89736fd8-21bc-11ea-a13a-137349068a90,652
8ca01fee-21bc-11ea-a13a-137349068a90,306
8c1719f6-21bc-11ea-a13a-137349068a90,210
90910e6a-21bc-11ea-a13a-137349068a90,20
89a695c0-21bc-11ea-a13a-137349068a90,469
8b3c0802-21bc-11ea-a13a-137349068a90,462
97a40c34-21bc-11ea-a13a-137349068a90,271
9490d522-21bc-11ea-a13a-137349068a90,147
8aa878d0-21bc-11ea-a13a-137349068a90,263
91541da6-21bc-11ea-a13a-137349068a90,63
8d615646-21bc-11ea-a13a-137349068a90,304
86b47bca-21bc-11ea-a13a-137349068a90,127
94a63516-21bc-11ea-a13a-137349068a90,601
8ff733da-21bc-11ea-a13a-137349068a90,354
98187c04-21bc-11ea-a13a-137349068a90,445
925c3544-21bc-11ea-a13a-137349068a90,307
8d39e8c2-21bc-11ea-a13a-137349068a90,112
90f8788e-21bc-11ea-a13a-137349068a90,641
9226c530-21bc-11ea-a13a-137349068a90,134
8f249b50-21bc-11ea-a13a-137349068a90,263
90ffe20e-21bc-11ea-a13a-137349068a90,661
9258166c-21bc-11ea-a13a-137349068a90,364
89f640de-21bc-11ea-a13a-137349068a90,50
95ef3a76-21bc-11ea-a13a-137349068a90,251
88173eda-21bc-11ea-a13a-137349068a90,264
8eb5aaa6-21bc-11ea-a13a-137349068a90,260
90164cb6-21bc-11ea-a13a-137349068a90,393
95bac7aa-21bc-11ea-a13a-137349068a90,221
881d0e0a-21bc-11ea-a13a-137349068a90,600
9879b276-21bc-11ea-a13a-137349068a90,447
96e06c7a-21bc-11ea-a13a-137349068a90,252
8a9f2f28-21bc-11ea-a13a-137349068a90,268
9448356a-21bc-11ea-a13a-137349068a90,522
8bd425ba-21bc-11ea-a13a-137349068a90,654
8ee15ea8-21bc-11ea-a13a-137349068a90,200
8b7aff08-21bc-11ea-a13a-137349068a90,422
9503408a-21bc-11ea-a13a-137349068a90,87
88cb2d14-21bc-11ea-a13a-137349068a90,258
9245e3ac-21bc-11ea-a13a-137349068a90,202
935c7ed6-21bc-11ea-a13a-137349068a90,430
890ed0be-21bc-11ea-a13a-137349068a90,320
87f1c308-21bc-11ea-a13a-137349068a90,173
923af0dc-21bc-11ea-a13a-137349068a90,451
8fb82ce4-21bc-11ea-a13a-137349068a90,465
8ed50284-21bc-11ea-a13a-137349068a90,379
952012be-21bc-11ea-a13a-137349068a90,21
9651c308-21bc-11ea-a13a-137349068a90,609
8d81af54-21bc-11ea-a13a-137349068a90,340
908b1ba4-21bc-11ea-a13a-137349068a90,374
941bf0fe-21bc-11ea-a13a-137349068a90,55
8d0199ae-21bc-11ea-a13a-137349068a90,71
8df29cf0-21bc-11ea-a13a-137349068a90,375
964fef74-21bc-11ea-a13a-137349068a90,311
8e540c7e-21bc-11ea-a13a-137349068a90,297
8f0f2bc6-21bc-11ea-a13a-137349068a90,284
91f3d152-21bc-11ea-a13a-137349068a90,399
8f652878-21bc-11ea-a13a-137349068a90,468
9269867c-21bc-11ea-a13a-137349068a90,320
9191a7c0-21bc-11ea-a13a-137349068a90,603
887bc88c-21bc-11ea-a13a-137349068a90,546
86bb9d9c-21bc-11ea-a13a-137349068a90,316
92ace9ee-21bc-11ea-a13a-137349068a90,480
8eed4f88-21bc-11ea-a13a-137349068a90,417
86dc7fbc-21bc-11ea-a13a-137349068a90,179
93b26cec-21bc-11ea-a13a-137349068a90,412
87bbc708-21bc-11ea-a13a-137349068a90,65
966a0198-21bc-11ea-a13a-137349068a90,239
92548cae-21bc-11ea-a13a-137349068a90,455
9119554a-21bc-11ea-a13a-137349068a90,632
8cbb50f2-21bc-11ea-a13a-137349068a90,552
8b6a14fe-21bc-11ea-a13a-137349068a90,211
96121960-21bc-11ea-a13a-137349068a90,30
95b7ddf6-21bc-11ea-a13a-137349068a90,323
9709cbb0-21bc-11ea-a13a-137349068a90,17
90a06374-21bc-11ea-a13a-137349068a90,632
9223385c-21bc-11ea-a13a-137349068a90,9
8cbe64b8-21bc-11ea-a13a-137349068a90,664
976b2d6a-21bc-11ea-a13a-137349068a90,19
9477c56e-21bc-11ea-a13a-137349068a90,72
877de000-21bc-11ea-a13a-137349068a90,531
88fe0dd8-21bc-11ea-a13a-137349068a90,443
96ef3fde-21bc-11ea-a13a-137349068a90,372
97dd63d0-21bc-11ea-a13a-137349068a90,136
89c926a8-21bc-11ea-a13a-137349068a90,33
8db3e96a-21bc-11ea-a13a-137349068a90,165
897265ac-21bc-11ea-a13a-137349068a90,112
942d2ba8-21bc-11ea-a13a-137349068a90,403
8ea3f5f4-21bc-11ea-a13a-137349068a90,201
942e4b64-21bc-11ea-a13a-137349068a90,640
915faffe-21bc-11ea-a13a-137349068a90,407
868703f2-21bc-11ea-a13a-137349068a90,96
8790080c-21bc-11ea-a13a-137349068a90,327
95874088-21bc-11ea-a13a-137349068a90,243
8ab0d8fe-21bc-11ea-a13a-137349068a90,211
8ecc1bb0-21bc-11ea-a13a-137349068a90,652
911ca470-21bc-11ea-a13a-137349068a90,177
8c1f2cf4-21bc-11ea-a13a-137349068a90,386
98532bc4-21bc-11ea-a13a-137349068a90,423
8c030d1c-21bc-11ea-a13a-137349068a90,599
87642f16-21bc-11ea-a13a-137349068a90,52
8b26ea1c-21bc-11ea-a13a-137349068a90,450
8e540904-21bc-11ea-a13a-137349068a90,432
9285b446-21bc-11ea-a13a-137349068a90,603
913359cc-21bc-11ea-a13a-137349068a90,136
8f98e17c-21bc-11ea-a13a-137349068a90,113
995664be-21bc-11ea-a13a-137349068a90,625
98ec66ae-21bc-11ea-a13a-137349068a90,624
8889f1dc-21bc-11ea-a13a-137349068a90,543
8e502b5e-21bc-11ea-a13a-137349068a90,320
974a090a-21bc-11ea-a13a-137349068a90,301
94e3ea28-21bc-11ea-a13a-137349068a90,527
940f0286-21bc-11ea-a13a-137349068a90,279
97b2f384-21bc-11ea-a13a-137349068a90,670
8e94fd74-21bc-11ea-a13a-137349068a90,492
8eecab1e-21bc-11ea-a13a-137349068a90,462
86d50d68-21bc-11ea-a13a-137349068a90,80
8a480964-21bc-11ea-a13a-137349068a90,441
8f4f0f70-21bc-11ea-a13a-137349068a90,642
8d5b9ef4-21bc-11ea-a13a-137349068a90,212
8917bb48-21bc-11ea-a13a-137349068a90,282
91ae9240-21bc-11ea-a13a-137349068a90,22
86b0bb2a-21bc-11ea-a13a-137349068a90,236
8dbac76c-21bc-11ea-a13a-137349068a90,512
8d2d7664-21bc-11ea-a13a-137349068a90,417
96a1f1d4-21bc-11ea-a13a-137349068a90,435
931bb900-21bc-11ea-a13a-137349068a90,487
925ece58-21bc-11ea-a13a-137349068a90,96
8da3f3fc-21bc-11ea-a13a-137349068a90,342
8c907a08-21bc-11ea-a13a-137349068a90,51
97b0daf4-21bc-11ea-a13a-137349068a90,134
882800f8-21bc-11ea-a13a-137349068a90,90
896e5250-21bc-11ea-a13a-137349068a90,362
8a708272-21bc-11ea-a13a-137349068a90,550
87f9c72e-21bc-11ea-a13a-137349068a90,426
8ca979c2-21bc-11ea-a13a-137349068a90,416
8ed97b70-21bc-11ea-a13a-137349068a90,434
86977980-21bc-11ea-a13a-137349068a90,466
94bb2da4-21bc-11ea-a13a-137349068a90,90
88998818-21bc-11ea-a13a-137349068a90,459
9218b5bc-21bc-11ea-a13a-137349068a90,257
8b97a0ae-21bc-11ea-a13a-137349068a90,448
87d3001c-21bc-11ea-a13a-137349068a90,243
98152efa-21bc-11ea-a13a-137349068a90,319
9050e538-21bc-11ea-a13a-137349068a90,288
8eb5987c-21bc-11ea-a13a-137349068a90,264
95c67226-21bc-11ea-a13a-137349068a90,149
965c2c76-21bc-11ea-a13a-137349068a90,171
905249b4-21bc-11ea-a13a-137349068a90,632
8a76dc30-21bc-11ea-a13a-137349068a90,543
92702b62-21bc-11ea-a13a-137349068a90,439
902da1b8-21bc-11ea-a13a-137349068a90,398
95a0c7ba-21bc-11ea-a13a-137349068a90,95
88f5402c-21bc-11ea-a13a-137349068a90,187
98845e74-21bc-11ea-a13a-137349068a90,522
89b2c96c-21bc-11ea-a13a-137349068a90,310
929aa4c8-21bc-11ea-a13a-137349068a90,270
8d2f637a-21bc-11ea-a13a-137349068a90,314
90395878-21bc-11ea-a13a-137349068a90,556
8b703af0-21bc-11ea-a13a-137349068a90,613
9870c9a4-21bc-11ea-a13a-137349068a90,427
9169a0e0-21bc-11ea-a13a-137349068a90,200
955aa262-21bc-11ea-a13a-137349068a90,300
94868cd4-21bc-11ea-a13a-137349068a90,510
89ca6dc4-21bc-11ea-a13a-137349068a90,40
99195920-21bc-11ea-a13a-137349068a90,90
945f93c2-21bc-11ea-a13a-137349068a90,426
932f9b28-21bc-11ea-a13a-137349068a90,666
983dfd80-21bc-11ea-a13a-137349068a90,362
96c365da-21bc-11ea-a13a-137349068a90,635
8dd23816-21bc-11ea-a13a-137349068a90,210
9703cdf0-21bc-11ea-a13a-137349068a90,646
88a7b186-21bc-11ea-a13a-137349068a90,20
88e0d1f0-21bc-11ea-a13a-137349068a90,122
946162f6-21bc-11ea-a13a-137349068a90,368
9380949c-21bc-11ea-a13a-137349068a90,24
93dabb5c-21bc-11ea-a13a-137349068a90,501
930069c0-21bc-11ea-a13a-137349068a90,88
8dd89ae4-21bc-11ea-a13a-137349068a90,334
8b57dd70-21bc-11ea-a13a-137349068a90,168
89b08ee0-21bc-11ea-a13a-137349068a90,116
8f77f232-21bc-11ea-a13a-137349068a90,495
935ad266-21bc-11ea-a13a-137349068a90,661
94355120-21bc-11ea-a13a-137349068a90,604
8cb6ad7c-21bc-11ea-a13a-137349068a90,213
8b865f4c-21bc-11ea-a13a-137349068a90,90
8f1dc398-21bc-11ea-a13a-137349068a90,473
8acc3180-21bc-11ea-a13a-137349068a90,312
89b9b6d2-21bc-11ea-a13a-137349068a90,576
872c8606-21bc-11ea-a13a-137349068a90,10
984ac588-21bc-11ea-a13a-137349068a90,514
8a4e5eae-21bc-11ea-a13a-137349068a90,381
986dda82-21bc-11ea-a13a-137349068a90,221
8a2c5a5c-21bc-11ea-a13a-137349068a90,314
8908b44a-21bc-11ea-a13a-137349068a90,660
909f15a0-21bc-11ea-a13a-137349068a90,398
877c2904-21bc-11ea-a13a-137349068a90,145
88272c3c-21bc-11ea-a13a-137349068a90,627
903a25e6-21bc-11ea-a13a-137349068a90,258
94ba0a64-21bc-11ea-a13a-137349068a90,176
87b9f40a-21bc-11ea-a13a-137349068a90,141
93d3b06e-21bc-11ea-a13a-137349068a90,358
892ae88a-21bc-11ea-a13a-137349068a90,526
93b9d7d4-21bc-11ea-a13a-137349068a90,673
970f30b4-21bc-11ea-a13a-137349068a90,369
8c84fe30-21bc-11ea-a13a-137349068a90,475
86c5d604-21bc-11ea-a13a-137349068a90,7
90902bf8-21bc-11ea-a13a-137349068a90,436
9065a568-21bc-11ea-a13a-137349068a90,68
8b9b53ac-21bc-11ea-a13a-137349068a90,156
8cb31bd0-21bc-11ea-a13a-137349068a90,345
8a370538-21bc-11ea-a13a-137349068a90,151
93926b7c-21bc-11ea-a13a-137349068a90,632
8dd57288-21bc-11ea-a13a-137349068a90,67
8bdf6164-21bc-11ea-a13a-137349068a90,75
8a6b2962-21bc-11ea-a13a-137349068a90,526
8a7e6f0e-21bc-11ea-a13a-137349068a90,252
8e88e5c0-21bc-11ea-a13a-137349068a90,362
98df7b2e-21bc-11ea-a13a-137349068a90,504
92dfdde0-21bc-11ea-a13a-137349068a90,441
8d3223c6-21bc-11ea-a13a-137349068a90,293
96a9aa8c-21bc-11ea-a13a-137349068a90,365
93fe0986-21bc-11ea-a13a-137349068a90,210
87388f32-21bc-11ea-a13a-137349068a90,260
8dd3af70-21bc-11ea-a13a-137349068a90,617
89bf9ba6-21bc-11ea-a13a-137349068a90,226
95ca973e-21bc-11ea-a13a-137349068a90,500
96523b12-21bc-11ea-a13a-137349068a90,406
8dba2672-21bc-11ea-a13a-137349068a90,97
8ffef0ca-21bc-11ea-a13a-137349068a90,184
876255ba-21bc-11ea-a13a-137349068a90,332
91c66334-21bc-11ea-a13a-137349068a90,163
87a2e602-21bc-11ea-a13a-137349068a90,44
872c6e46-21bc-11ea-a13a-137349068a90,442
90e1fe6a-21bc-11ea-a13a-137349068a90,355
8a8a972a-21bc-11ea-a13a-137349068a90,355
99021daa-21bc-11ea-a13a-137349068a90,70
89f03748-21bc-11ea-a13a-137349068a90,559
91611fce-21bc-11ea-a13a-137349068a90,508
9959ac28-21bc-11ea-a13a-137349068a90,413
92560638-21bc-11ea-a13a-137349068a90,508
8b8548f0-21bc-11ea-a13a-137349068a90,415
9713ecd0-21bc-11ea-a13a-137349068a90,637
89a7803e-21bc-11ea-a13a-137349068a90,346
8c87c1ba-21bc-11ea-a13a-137349068a90,304
874952f4-21bc-11ea-a13a-137349068a90,249
964530d4-21bc-11ea-a13a-137349068a90,161
8a657bc0-21bc-11ea-a13a-137349068a90,162
8c27c1a2-21bc-11ea-a13a-137349068a90,260
8852c572-21bc-11ea-a13a-137349068a90,561
87972222-21bc-11ea-a13a-137349068a90,467
8cc0d964-21bc-11ea-a13a-137349068a90,445
964ba9b4-21bc-11ea-a13a-137349068a90,127
90b40654-21bc-11ea-a13a-137349068a90,221
93f14174-21bc-11ea-a13a-137349068a90,583
8963c77c-21bc-11ea-a13a-137349068a90,532
8a265efe-21bc-11ea-a13a-137349068a90,78
8ceb082e-21bc-11ea-a13a-137349068a90,614
899a2858-21bc-11ea-a13a-137349068a90,142
8a6dd072-21bc-11ea-a13a-137349068a90,537
94c8996c-21bc-11ea-a13a-137349068a90,86
990273ae-21bc-11ea-a13a-137349068a90,340
8f088bb8-21bc-11ea-a13a-137349068a90,529
942840f2-21bc-11ea-a13a-137349068a90,306
8ff9c780-21bc-11ea-a13a-137349068a90,612
95f00802-21bc-11ea-a13a-137349068a90,105
8ad9dd58-21bc-11ea-a13a-137349068a90,655
979ad682-21bc-11ea-a13a-137349068a90,269
92a716ea-21bc-11ea-a13a-137349068a90,222
8dce96e8-21bc-11ea-a13a-137349068a90,251
89923328-21bc-11ea-a13a-137349068a90,671
92a70c90-21bc-11ea-a13a-137349068a90,246
956222bc-21bc-11ea-a13a-137349068a90,551
874f0370-21bc-11ea-a13a-137349068a90,2
9378021e-21bc-11ea-a13a-137349068a90,259
8ca799c2-21bc-11ea-a13a-137349068a90,649
8b392bc8-21bc-11ea-a13a-137349068a90,209
8acd5588-21bc-11ea-a13a-137349068a90,118
8f193058-21bc-11ea-a13a-137349068a90,12
8dadc44a-21bc-11ea-a13a-137349068a90,77
8808b720-21bc-11ea-a13a-137349068a90,102
89b432a2-21bc-11ea-a13a-137349068a90,512
89721430-21bc-11ea-a13a-137349068a90,498
91055cde-21bc-11ea-a13a-137349068a90,619
93fd4276-21bc-11ea-a13a-137349068a90,357
913149fc-21bc-11ea-a13a-137349068a90,23
8d0e5036-21bc-11ea-a13a-137349068a90,240
8a10acee-21bc-11ea-a13a-137349068a90,285
8ba2e5f4-21bc-11ea-a13a-137349068a90,433
92953d1c-21bc-11ea-a13a-137349068a90,659
8d7d184a-21bc-11ea-a13a-137349068a90,321
948cc586-21bc-11ea-a13a-137349068a90,473
950d8dba-21bc-11ea-a13a-137349068a90,57
957eacac-21bc-11ea-a13a-137349068a90,419
91e283ca-21bc-11ea-a13a-137349068a90,289
93d6d866-21bc-11ea-a13a-137349068a90,476
8dabd892-21bc-11ea-a13a-137349068a90,172
972368b8-21bc-11ea-a13a-137349068a90,457
91259526-21bc-11ea-a13a-137349068a90,295
8f9009f8-21bc-11ea-a13a-137349068a90,619
949fd7a2-21bc-11ea-a13a-137349068a90,499
8a38189c-21bc-11ea-a13a-137349068a90,587
9130ef3e-21bc-11ea-a13a-137349068a90,320
923c1ee4-21bc-11ea-a13a-137349068a90,216
8ddbe99c-21bc-11ea-a13a-137349068a90,75
8bc5fed6-21bc-11ea-a13a-137349068a90,354
9114654e-21bc-11ea-a13a-137349068a90,226
8abba46e-21bc-11ea-a13a-137349068a90,18
8cf1b124-21bc-11ea-a13a-137349068a90,615
89b26d28-21bc-11ea-a13a-137349068a90,159
8d38eb34-21bc-11ea-a13a-137349068a90,477
8a4a5e12-21bc-11ea-a13a-137349068a90,89
8ebb1928-21bc-11ea-a13a-137349068a90,65
867bfbc4-21bc-11ea-a13a-137349068a90,143
87ffca20-21bc-11ea-a13a-137349068a90,452
8c0ed502-21bc-11ea-a13a-137349068a90,499
94680afc-21bc-11ea-a13a-137349068a90,568
95383eca-21bc-11ea-a13a-137349068a90,140
8912316e-21bc-11ea-a13a-137349068a90,536
8f54d3b0-21bc-11ea-a13a-137349068a90,236
92681670-21bc-11ea-a13a-137349068a90,558
879bbfb2-21bc-11ea-a13a-137349068a90,289
90c17c30-21bc-11ea-a13a-137349068a90,23
8aaeb5c4-21bc-11ea-a13a-137349068a90,13
8f77b4ca-21bc-11ea-a13a-137349068a90,17
86957f36-21bc-11ea-a13a-137349068a90,354
86c16f4c-21bc-11ea-a13a-137349068a90,503
978ffb22-21bc-11ea-a13a-137349068a90,430
948f57f6-21bc-11ea-a13a-137349068a90,68
9069123e-21bc-11ea-a13a-137349068a90,448
98d93048-21bc-11ea-a13a-137349068a90,164
8d33e922-21bc-11ea-a13a-137349068a90,436
9239eb4c-21bc-11ea-a13a-137349068a90,403
91ca5b06-21bc-11ea-a13a-137349068a90,364
9473c310-21bc-11ea-a13a-137349068a90,2
9772a0cc-21bc-11ea-a13a-137349068a90,191
8760c81c-21bc-11ea-a13a-137349068a90,319
983d0042-21bc-11ea-a13a-137349068a90,409
951a5b12-21bc-11ea-a13a-137349068a90,550
8f5a9732-21bc-11ea-a13a-137349068a90,409
88734af4-21bc-11ea-a13a-137349068a90,673
97201028-21bc-11ea-a13a-137349068a90,621
97c06140-21bc-11ea-a13a-137349068a90,29
933977f6-21bc-11ea-a13a-137349068a90,282
8be14088-21bc-11ea-a13a-137349068a90,258
8e6bdf66-21bc-11ea-a13a-137349068a90,220
8f7ef0f0-21bc-11ea-a13a-137349068a90,30
8dde3f12-21bc-11ea-a13a-137349068a90,51
9394c732-21bc-11ea-a13a-137349068a90,273
97631440-21bc-11ea-a13a-137349068a90,209
88f62c1c-21bc-11ea-a13a-137349068a90,3
909f84ae-21bc-11ea-a13a-137349068a90,41
94f1dcaa-21bc-11ea-a13a-137349068a90,665
8a314c88-21bc-11ea-a13a-137349068a90,443
94f52932-21bc-11ea-a13a-137349068a90,328
8a4ea33c-21bc-11ea-a13a-137349068a90,153
885d3728-21bc-11ea-a13a-137349068a90,423
98ef92a2-21bc-11ea-a13a-137349068a90,60
8fd23a12-21bc-11ea-a13a-137349068a90,160
8daa076a-21bc-11ea-a13a-137349068a90,150
8e2a4e66-21bc-11ea-a13a-137349068a90,320
89a5fb38-21bc-11ea-a13a-137349068a90,616
8d1517fe-21bc-11ea-a13a-137349068a90,257
8991f2e6-21bc-11ea-a13a-137349068a90,224
938bf33c-21bc-11ea-a13a-137349068a90,258
94ab4254-21bc-11ea-a13a-137349068a90,431
8facc50c-21bc-11ea-a13a-137349068a90,619
951954d8-21bc-11ea-a13a-137349068a90,380
961a2880-21bc-11ea-a13a-137349068a90,173
91014130-21bc-11ea-a13a-137349068a90,173
9039fd6e-21bc-11ea-a13a-137349068a90,58
939b8a22-21bc-11ea-a13a-137349068a90,106
90a6177e-21bc-11ea-a13a-137349068a90,185
9177a8a2-21bc-11ea-a13a-137349068a90,59
8cb3645a-21bc-11ea-a13a-137349068a90,447
8aed37c2-21bc-11ea-a13a-137349068a90,440
8dfd43b2-21bc-11ea-a13a-137349068a90,378
985bc68a-21bc-11ea-a13a-137349068a90,93
97d6d786-21bc-11ea-a13a-137349068a90,22
98dbf904-21bc-11ea-a13a-137349068a90,579
968a8da0-21bc-11ea-a13a-137349068a90,534
87cb7112-21bc-11ea-a13a-137349068a90,31
90c0ad50-21bc-11ea-a13a-137349068a90,630
995a548e-21bc-11ea-a13a-137349068a90,315
8e22661a-21bc-11ea-a13a-137349068a90,336
97d7586e-21bc-11ea-a13a-137349068a90,287
978e7e78-21bc-11ea-a13a-137349068a90,306
9490e18e-21bc-11ea-a13a-137349068a90,88
8afcba30-21bc-11ea-a13a-137349068a90,326
8e65e4a8-21bc-11ea-a13a-137349068a90,328
908bda12-21bc-11ea-a13a-137349068a90,606
930a9ff8-21bc-11ea-a13a-137349068a90,426
8fb32884-21bc-11ea-a13a-137349068a90,117
88733636-21bc-11ea-a13a-137349068a90,250
8e288b9e-21bc-11ea-a13a-137349068a90,164
92430d6c-21bc-11ea-a13a-137349068a90,227
896b0c26-21bc-11ea-a13a-137349068a90,665
89eaa6b6-21bc-11ea-a13a-137349068a90,415
875074bc-21bc-11ea-a13a-137349068a90,390
93271228-21bc-11ea-a13a-137349068a90,468
874956b4-21bc-11ea-a13a-137349068a90,616
88c4a020-21bc-11ea-a13a-137349068a90,297
8bd47290-21bc-11ea-a13a-137349068a90,464
8efa375c-21bc-11ea-a13a-137349068a90,109
8d5e6012-21bc-11ea-a13a-137349068a90,501
86851614-21bc-11ea-a13a-137349068a90,497
90273d64-21bc-11ea-a13a-137349068a90,611
86840030-21bc-11ea-a13a-137349068a90,149
8eaba11e-21bc-11ea-a13a-137349068a90,246
899f4702-21bc-11ea-a13a-137349068a90,90
9333e778-21bc-11ea-a13a-137349068a90,543
8d6a2ac8-21bc-11ea-a13a-137349068a90,246
92f35992-21bc-11ea-a13a-137349068a90,185
95f08476-21bc-11ea-a13a-137349068a90,300
909b783c-21bc-11ea-a13a-137349068a90,475
99073c0e-21bc-11ea-a13a-137349068a90,640
93cf8052-21bc-11ea-a13a-137349068a90,532
90e1d66a-21bc-11ea-a13a-137349068a90,611
93a0ef08-21bc-11ea-a13a-137349068a90,51
958f69de-21bc-11ea-a13a-137349068a90,356
93f28f3e-21bc-11ea-a13a-137349068a90,64
941a08b6-21bc-11ea-a13a-137349068a90,294
90d1b97e-21bc-11ea-a13a-137349068a90,383
8fd2df94-21bc-11ea-a13a-137349068a90,198
8c5750ca-21bc-11ea-a13a-137349068a90,392
97cd0102-21bc-11ea-a13a-137349068a90,499
96f05e82-21bc-11ea-a13a-137349068a90,577
9885ac8e-21bc-11ea-a13a-137349068a90,245
8dea117a-21bc-11ea-a13a-137349068a90,604
8e75fb72-21bc-11ea-a13a-137349068a90,593
8c0e4038-21bc-11ea-a13a-137349068a90,216
986ad97c-21bc-11ea-a13a-137349068a90,392
9479dd68-21bc-11ea-a13a-137349068a90,415
8dc899aa-21bc-11ea-a13a-137349068a90,274
960f1b2a-21bc-11ea-a13a-137349068a90,111
97243752-21bc-11ea-a13a-137349068a90,120
872ce92a-21bc-11ea-a13a-137349068a90,56
8a163916-21bc-11ea-a13a-137349068a90,41
